text,aspect,sentiment,label,true_label,pred_label,confidence
"Máy đẹp,chạy mượt mà,pin sài ổn,sạc 3 tiếng đầy pin,giá cả hợp lý,vì mình có mua dung lượng icloud nên 32gb sài củng tạm!",DESIGN,positive,2,positive,positive,0.9879516
"Máy đẹp,chạy mượt mà,pin sài ổn,sạc 3 tiếng đầy pin,giá cả hợp lý,vì mình có mua dung lượng icloud nên 32gb sài củng tạm!",PRICE,positive,2,positive,positive,0.9863724
"Máy lag, không nhúc nhích được, TGDD thì không cho đổi trả. Đã mua rất nhiều ở TGDD và đây là lần cuối cùng. Thề tẩy chay TGDD",PERFORMANCE,negative,0,negative,negative,0.9913713
"Máy lag, không nhúc nhích được, TGDD thì không cho đổi trả. Đã mua rất nhiều ở TGDD và đây là lần cuối cùng. Thề tẩy chay TGDD",SER&ACC,negative,0,negative,negative,0.97666013
Pin 5000 nhưng dùng trong 1 ngày anh nhân viên cute cam chụp đẹp Nhưng xem vd trên Youtube chỉ 720p là căng,SCREEN,negative,0,negative,negative,0.74420583
Pin 5000 nhưng dùng trong 1 ngày anh nhân viên cute cam chụp đẹp Nhưng xem vd trên Youtube chỉ 720p là căng,CAMERA,positive,2,positive,positive,0.7272101
Pin 5000 nhưng dùng trong 1 ngày anh nhân viên cute cam chụp đẹp Nhưng xem vd trên Youtube chỉ 720p là căng,BATTERY,negative,0,negative,neutral,0.44214246
Pin 5000 nhưng dùng trong 1 ngày anh nhân viên cute cam chụp đẹp Nhưng xem vd trên Youtube chỉ 720p là căng,SER&ACC,positive,2,positive,positive,0.89831007
"Pin trâu, thích nhất phần chụp hình ... Ok trọn gói, nhân viên phục vụ nhiệt tình ...",BATTERY,positive,2,positive,positive,0.9930809
"Pin trâu, thích nhất phần chụp hình ... Ok trọn gói, nhân viên phục vụ nhiệt tình ...",GENERAL,positive,2,positive,positive,0.9957675
"Pin trâu, thích nhất phần chụp hình ... Ok trọn gói, nhân viên phục vụ nhiệt tình ...",SER&ACC,positive,2,positive,positive,0.9954151
"Màn hình xấu nó ngà ngà xấu hơn cái màn hình note 6 pro đang xài , camera lồi quá mất thẩm mỹ ....",SCREEN,negative,0,negative,negative,0.9911636
"Màn hình xấu nó ngà ngà xấu hơn cái màn hình note 6 pro đang xài , camera lồi quá mất thẩm mỹ ....",DESIGN,negative,0,negative,negative,0.9642556
Đã mua sản phẩm iPhone 7Plus 128G tại TGDĐ và Cảm thấy OK. Lúc mới mua giá tương đối cao. Giờ giá đã tốt hơn nhiều. Minh se tiếp tục mua sản phẩm của Apple trong thời gian tới.,PRICE,neutral,1,neutral,positive,0.8785082
Đã mua sản phẩm iPhone 7Plus 128G tại TGDĐ và Cảm thấy OK. Lúc mới mua giá tương đối cao. Giờ giá đã tốt hơn nhiều. Minh se tiếp tục mua sản phẩm của Apple trong thời gian tới.,GENERAL,positive,2,positive,positive,0.99409735
Đã mua sản phẩm iPhone 7Plus 128G tại TGDĐ và Cảm thấy OK. Lúc mới mua giá tương đối cao. Giờ giá đã tốt hơn nhiều. Minh se tiếp tục mua sản phẩm của Apple trong thời gian tới.,SER&ACC,positive,2,positive,positive,0.9750137
Hiện tại dùng thấy rất ổn. Camera OK. Cấu hình tốt. Pin trâu. Máy mới mua nên dùng khá ổn,CAMERA,positive,2,positive,positive,0.9922879
Hiện tại dùng thấy rất ổn. Camera OK. Cấu hình tốt. Pin trâu. Máy mới mua nên dùng khá ổn,PERFORMANCE,positive,2,positive,positive,0.9940322
Hiện tại dùng thấy rất ổn. Camera OK. Cấu hình tốt. Pin trâu. Máy mới mua nên dùng khá ổn,GENERAL,positive,2,positive,positive,0.99436766
Pin trâu loa to thích nhất dong ss . ko bao giờ là thất vọng dòng ss .đặc biệt là mua ở tgdd mấy anh chị nhân viên tư vấn rất nhiệt tình .mk sẽ ủng hộ dài dài,FEATURES,positive,2,positive,positive,0.91754735
Pin trâu loa to thích nhất dong ss . ko bao giờ là thất vọng dòng ss .đặc biệt là mua ở tgdd mấy anh chị nhân viên tư vấn rất nhiệt tình .mk sẽ ủng hộ dài dài,BATTERY,positive,2,positive,positive,0.9940853
Pin trâu loa to thích nhất dong ss . ko bao giờ là thất vọng dòng ss .đặc biệt là mua ở tgdd mấy anh chị nhân viên tư vấn rất nhiệt tình .mk sẽ ủng hộ dài dài,SER&ACC,positive,2,positive,positive,0.99409467
"Pin sạc lâu quá. Mình cắm sạc từ lúc 6h mà đến 9h20 mới được 80%. Độ sáng màn hình không được đều, chỉnh xuống 50% thì quá tối so với các dòng máy khác, xuống 20% thì siêu tối luôn, cứ phải để độ sáng trên 70% < mới rõ ràng được nhưng rất hao pin. Máy cũng mượt chơi Free Fire ok, PUGB hơi giật tí lúc đầu nhưng không sao. Trong tầm giá thì chiếc này quá tốt.",SCREEN,negative,0,negative,negative,0.596776
"Pin sạc lâu quá. Mình cắm sạc từ lúc 6h mà đến 9h20 mới được 80%. Độ sáng màn hình không được đều, chỉnh xuống 50% thì quá tối so với các dòng máy khác, xuống 20% thì siêu tối luôn, cứ phải để độ sáng trên 70% < mới rõ ràng được nhưng rất hao pin. Máy cũng mượt chơi Free Fire ok, PUGB hơi giật tí lúc đầu nhưng không sao. Trong tầm giá thì chiếc này quá tốt.",BATTERY,negative,0,negative,negative,0.8402148
"Pin sạc lâu quá. Mình cắm sạc từ lúc 6h mà đến 9h20 mới được 80%. Độ sáng màn hình không được đều, chỉnh xuống 50% thì quá tối so với các dòng máy khác, xuống 20% thì siêu tối luôn, cứ phải để độ sáng trên 70% < mới rõ ràng được nhưng rất hao pin. Máy cũng mượt chơi Free Fire ok, PUGB hơi giật tí lúc đầu nhưng không sao. Trong tầm giá thì chiếc này quá tốt.",PERFORMANCE,positive,2,positive,positive,0.38499743
"Pin sạc lâu quá. Mình cắm sạc từ lúc 6h mà đến 9h20 mới được 80%. Độ sáng màn hình không được đều, chỉnh xuống 50% thì quá tối so với các dòng máy khác, xuống 20% thì siêu tối luôn, cứ phải để độ sáng trên 70% < mới rõ ràng được nhưng rất hao pin. Máy cũng mượt chơi Free Fire ok, PUGB hơi giật tí lúc đầu nhưng không sao. Trong tầm giá thì chiếc này quá tốt.",PRICE,neutral,1,neutral,neutral,0.9794088
"Pin sạc lâu quá. Mình cắm sạc từ lúc 6h mà đến 9h20 mới được 80%. Độ sáng màn hình không được đều, chỉnh xuống 50% thì quá tối so với các dòng máy khác, xuống 20% thì siêu tối luôn, cứ phải để độ sáng trên 70% < mới rõ ràng được nhưng rất hao pin. Máy cũng mượt chơi Free Fire ok, PUGB hơi giật tí lúc đầu nhưng không sao. Trong tầm giá thì chiếc này quá tốt.",GENERAL,positive,2,positive,positive,0.9933698
"Tại sao không gửi đánh giá được vậy ? Đt không xứng với giá tiền. Cam tệ, chụp bị vỡ, không nét, chụp đêm rất thảm hại. Một trời một vực với quảng cáo. Pin tụt rất nhanh, sd ít nhưng chưa được một ngày. Loa không hay và nhỏ. Được cái cảm biến vân tay và gương mặt khá nhạy. Chắc còn mới nên vậy. Nói chung là nên mua dt khác với giá 7tr5. Thiết kế còn xấu hơn nova 3i nữa. Nhận được tiền học bổng là phi đi mua dt liền mà mua trúng cái dt chán quá. Thất vọng tràn trề.",CAMERA,negative,0,negative,negative,0.9521767
"Tại sao không gửi đánh giá được vậy ? Đt không xứng với giá tiền. Cam tệ, chụp bị vỡ, không nét, chụp đêm rất thảm hại. Một trời một vực với quảng cáo. Pin tụt rất nhanh, sd ít nhưng chưa được một ngày. Loa không hay và nhỏ. Được cái cảm biến vân tay và gương mặt khá nhạy. Chắc còn mới nên vậy. Nói chung là nên mua dt khác với giá 7tr5. Thiết kế còn xấu hơn nova 3i nữa. Nhận được tiền học bổng là phi đi mua dt liền mà mua trúng cái dt chán quá. Thất vọng tràn trề.",FEATURES,neutral,1,neutral,negative,0.98083204
"Tại sao không gửi đánh giá được vậy ? Đt không xứng với giá tiền. Cam tệ, chụp bị vỡ, không nét, chụp đêm rất thảm hại. Một trời một vực với quảng cáo. Pin tụt rất nhanh, sd ít nhưng chưa được một ngày. Loa không hay và nhỏ. Được cái cảm biến vân tay và gương mặt khá nhạy. Chắc còn mới nên vậy. Nói chung là nên mua dt khác với giá 7tr5. Thiết kế còn xấu hơn nova 3i nữa. Nhận được tiền học bổng là phi đi mua dt liền mà mua trúng cái dt chán quá. Thất vọng tràn trề.",BATTERY,negative,0,negative,negative,0.95029193
"Tại sao không gửi đánh giá được vậy ? Đt không xứng với giá tiền. Cam tệ, chụp bị vỡ, không nét, chụp đêm rất thảm hại. Một trời một vực với quảng cáo. Pin tụt rất nhanh, sd ít nhưng chưa được một ngày. Loa không hay và nhỏ. Được cái cảm biến vân tay và gương mặt khá nhạy. Chắc còn mới nên vậy. Nói chung là nên mua dt khác với giá 7tr5. Thiết kế còn xấu hơn nova 3i nữa. Nhận được tiền học bổng là phi đi mua dt liền mà mua trúng cái dt chán quá. Thất vọng tràn trề.",DESIGN,negative,0,negative,negative,0.8896802
"Tại sao không gửi đánh giá được vậy ? Đt không xứng với giá tiền. Cam tệ, chụp bị vỡ, không nét, chụp đêm rất thảm hại. Một trời một vực với quảng cáo. Pin tụt rất nhanh, sd ít nhưng chưa được một ngày. Loa không hay và nhỏ. Được cái cảm biến vân tay và gương mặt khá nhạy. Chắc còn mới nên vậy. Nói chung là nên mua dt khác với giá 7tr5. Thiết kế còn xấu hơn nova 3i nữa. Nhận được tiền học bổng là phi đi mua dt liền mà mua trúng cái dt chán quá. Thất vọng tràn trề.",PRICE,neutral,1,neutral,negative,0.80324584
"Tại sao không gửi đánh giá được vậy ? Đt không xứng với giá tiền. Cam tệ, chụp bị vỡ, không nét, chụp đêm rất thảm hại. Một trời một vực với quảng cáo. Pin tụt rất nhanh, sd ít nhưng chưa được một ngày. Loa không hay và nhỏ. Được cái cảm biến vân tay và gương mặt khá nhạy. Chắc còn mới nên vậy. Nói chung là nên mua dt khác với giá 7tr5. Thiết kế còn xấu hơn nova 3i nữa. Nhận được tiền học bổng là phi đi mua dt liền mà mua trúng cái dt chán quá. Thất vọng tràn trề.",GENERAL,negative,0,negative,negative,0.9838885
Mình mua cũng đc gần 2 tuần nhưng đang chơi game hoặc xem tik tok thì wf cứ bị ao r xong kết nối lại rất nhiều lầm,PERFORMANCE,negative,0,negative,negative,0.98519707
"Mua hôm 18/1. Máy tốt, mượt. Bin bền. Cam tạm đc. Nói chung rất ổn trong tầm giá. Nhân viên chu đáo nhiệt tình.",CAMERA,positive,2,positive,positive,0.5307127
"Mua hôm 18/1. Máy tốt, mượt. Bin bền. Cam tạm đc. Nói chung rất ổn trong tầm giá. Nhân viên chu đáo nhiệt tình.",BATTERY,positive,2,positive,neutral,0.61703855
"Mua hôm 18/1. Máy tốt, mượt. Bin bền. Cam tạm đc. Nói chung rất ổn trong tầm giá. Nhân viên chu đáo nhiệt tình.",PERFORMANCE,positive,2,positive,positive,0.7176866
"Mua hôm 18/1. Máy tốt, mượt. Bin bền. Cam tạm đc. Nói chung rất ổn trong tầm giá. Nhân viên chu đáo nhiệt tình.",PRICE,neutral,1,neutral,neutral,0.9774803
"Mua hôm 18/1. Máy tốt, mượt. Bin bền. Cam tạm đc. Nói chung rất ổn trong tầm giá. Nhân viên chu đáo nhiệt tình.",GENERAL,positive,2,positive,positive,0.99396545
"Mua hôm 18/1. Máy tốt, mượt. Bin bền. Cam tạm đc. Nói chung rất ổn trong tầm giá. Nhân viên chu đáo nhiệt tình.",SER&ACC,positive,2,positive,positive,0.9935534
Mik mới mua máy được 1 tuần.Mình để qua đêm thì máy hao mất 3 %. Máy mới mua mà pin đã vậy rồi.,BATTERY,negative,0,negative,negative,0.95637906
"Iphone 7 plus màu đen nhám đẹp ,máy xài rất êm. Mua lúc 20-10-2017 tới nay cũng gần 7 tháng rồi vẫn để ios 10.2 xài mượt , camera chụp hình đẹp ,máy mượt mà, nói chung là quyết định đúng đắn khi mua máy này !!",CAMERA,positive,2,positive,positive,0.99381196
"Iphone 7 plus màu đen nhám đẹp ,máy xài rất êm. Mua lúc 20-10-2017 tới nay cũng gần 7 tháng rồi vẫn để ios 10.2 xài mượt , camera chụp hình đẹp ,máy mượt mà, nói chung là quyết định đúng đắn khi mua máy này !!",PERFORMANCE,positive,2,positive,positive,0.9942134
"Iphone 7 plus màu đen nhám đẹp ,máy xài rất êm. Mua lúc 20-10-2017 tới nay cũng gần 7 tháng rồi vẫn để ios 10.2 xài mượt , camera chụp hình đẹp ,máy mượt mà, nói chung là quyết định đúng đắn khi mua máy này !!",DESIGN,positive,2,positive,positive,0.98962516
"Iphone 7 plus màu đen nhám đẹp ,máy xài rất êm. Mua lúc 20-10-2017 tới nay cũng gần 7 tháng rồi vẫn để ios 10.2 xài mượt , camera chụp hình đẹp ,máy mượt mà, nói chung là quyết định đúng đắn khi mua máy này !!",GENERAL,positive,2,positive,positive,0.9956708
"Cảm ứng vân tay k nhạy lắm, xem phim cũng chẳng tràn hình, sài thì tạm đc, k được như mong đợi...",SCREEN,negative,0,negative,negative,0.90260184
"Cảm ứng vân tay k nhạy lắm, xem phim cũng chẳng tràn hình, sài thì tạm đc, k được như mong đợi...",FEATURES,negative,0,negative,negative,0.9498519
"Cảm ứng vân tay k nhạy lắm, xem phim cũng chẳng tràn hình, sài thì tạm đc, k được như mong đợi...",GENERAL,neutral,1,neutral,neutral,0.54150593
"Sử dụng một tuần, máy màn hình đẹp xem phim nghe nhạc rất tốt.chơi game nặng như liên quân PUBG rất mượt nhưng chơi khoảng một tiếng máy nóng lên là bị giật lag. Pin 4000 nhưng thật tế ko trâu vì màn hình lớn độ phân giải cao nên tuột pin khá nhanh.chụp ảnh được màu sắc trung thực rõ nét. Trong tầm giá 5tr con này là tốt nhất",SCREEN,positive,2,positive,positive,0.6342908
"Sử dụng một tuần, máy màn hình đẹp xem phim nghe nhạc rất tốt.chơi game nặng như liên quân PUBG rất mượt nhưng chơi khoảng một tiếng máy nóng lên là bị giật lag. Pin 4000 nhưng thật tế ko trâu vì màn hình lớn độ phân giải cao nên tuột pin khá nhanh.chụp ảnh được màu sắc trung thực rõ nét. Trong tầm giá 5tr con này là tốt nhất",CAMERA,positive,2,positive,positive,0.67009825
"Sử dụng một tuần, máy màn hình đẹp xem phim nghe nhạc rất tốt.chơi game nặng như liên quân PUBG rất mượt nhưng chơi khoảng một tiếng máy nóng lên là bị giật lag. Pin 4000 nhưng thật tế ko trâu vì màn hình lớn độ phân giải cao nên tuột pin khá nhanh.chụp ảnh được màu sắc trung thực rõ nét. Trong tầm giá 5tr con này là tốt nhất",BATTERY,negative,0,negative,negative,0.4269475
"Sử dụng một tuần, máy màn hình đẹp xem phim nghe nhạc rất tốt.chơi game nặng như liên quân PUBG rất mượt nhưng chơi khoảng một tiếng máy nóng lên là bị giật lag. Pin 4000 nhưng thật tế ko trâu vì màn hình lớn độ phân giải cao nên tuột pin khá nhanh.chụp ảnh được màu sắc trung thực rõ nét. Trong tầm giá 5tr con này là tốt nhất",PERFORMANCE,neutral,1,neutral,positive,0.70211446
